CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1210194608,301,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,21199.4,0,17707.84,10076.555,64481.42333,32240.71167,1765,1612,1689,1,1,1,0,1,0,0,0,0,0,0,0,0,0,50666.66667,0.333333333,25333.33333,0.166666666
1210230417,801,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,234749.04,0,234642.56,238314.5833,0,0,1764,341,1170,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210287549,1505,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1168.43,0,1168.203333,1167.601667,0,0,1763,1610,1687,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210470774,1909,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,3777.65,0,3053.64,6883.421667,0,0,1761,111,562,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210474917,502,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,120,0,9050.786667,5953.086667,159663.3967,79831.69833,1761,1608,1685,1,1,1,0,1,0,0,0,0,0,0,0,0,0,254674.2633,0.666666666,127337.1317,0.333333333
1210522628,515,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,2468.36,0,2463.573333,2642.351667,0,0,1760,1607,1684,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210636248,3101,ZR01,2,1,1,0,0,0,0,1,0,0,0,0,0,428963.33,0,432098.2333,436294.1117,0,0,1757,367,973,7,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210658174,141,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0.88,0,258.7,5840.423333,0,0,1757,1604,1681,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210698397,517,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,57456.95,0,50774.75,34122.60167,0,0,1756,1603,1680,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210699353,502,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,806.97,0,806.8133333,806.4,0,0,1756,1603,1680,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210713716,1108,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1286.52,0,1286.263333,1285.603333,0,0,1756,1603,1680,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210746054,216,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1929.67,0,2098.343333,2198.54,0,0,3596,1293,2190,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210769926,1107,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,803.91,0,803.7533333,803.34,0,0,1755,1602,1679,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210928303,133,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,1361.94,0,4438.27,4631.23,639891.3767,319945.6883,1753,56,1348,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211092795,1103,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1278.42,0,1278.17,1277.511667,0,0,1745,1592,1669,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211133468,813,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,30711.06,0,32078.73667,21172.02667,54476.32,27238.16,1749,1566,1658,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211236265,1201,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,2779.22,0,2779.186667,14806.00833,0,0,1747,1594,1671,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211268586,122,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,1422.21,0,1421.936667,1421.231667,0,0,1746,686,1040,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211321770,910,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,7413.08,0,5259.073333,4659.406667,110923.1933,55461.59667,1746,1593,1670,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211614347,308,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,30042.86,0,36476.03667,47662.56667,4316.11,2158.055,1740,1587,1664,1,1,1,0,1,0,0,0,0,0,0,0,0,0,447894.49,0.666666666,223947.245,0.333333333
1211623744,1825,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,8229.07,2456817.67,190023.34,96533.18167,1637878.447,2047348.058,1740,466,1104,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1624471.333,2,812235.6667,1
1211739589,3001,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,211488.93,0,136471.4633,293172.945,0,0,1645,1052,1349,2,2,2,0,1,0,0,0,0,0,0,0,22756804.79,15,8590547.343,12.66666667,6650957.903,9.666666666
1212122700,1108,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1430.45,0,1430.166667,1429.43,0,0,1729,1576,1653,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212155992,308,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1859.15,0,1858.786667,1857.83,0,0,1725,1509,1618,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212178989,1108,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,7176.37,0,7174.963333,7171.278333,0,0,1728,9,1370,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212342060,506,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,307.39,0,307.33,586.9333333,100094.62,50047.31,1725,1572,1649,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212345202,1011,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,998.2,0,998.0033333,1068.385,24073.18333,12036.59167,1725,1572,1649,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212486050,116,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,2597.29,0,4330.896667,2565.133333,0,0,1721,1015,1299,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212486882,506,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,23694.62,0,22626.01667,22484.77167,32499.64667,16249.82333,1721,1568,1645,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212542035,515,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,2115.48,0,1944.053333,1311.495,0,0,1720,1407,1564,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212555801,910,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,597.06,0,596.94,596.6316667,0,0,1720,1567,1644,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212557047,1013,ZR01,1,1,0,0,0,1,1,0,0,0,0,0,0,41933.3,0,40547.87667,36266.21167,0,0,1720,412,1069,9,9,9,0,1,1,0,0,0,0,0,0,0,0,0,0,21666.66667,0.333333333
1212590552,506,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,539.8,0,539.6966667,539.42,0,0,1719,1566,1643,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212641317,217,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,9.88,0,32.21333333,630.4416667,0,0,1718,1565,1642,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212651504,1110,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4628.223333,6135.44,47361.35,23680.675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53421.88333,0.666666666,26710.94167,0.333333333
1212732297,1104,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,16.95,0,16.94333333,664.565,50461.00333,25230.50167,1715,1562,1639,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212763996,504,ZR01,2,1,0,0,1,0,0,0,0,0,0,0,0,45095.91,0,45095.89333,45095.84667,0,0,1714,1384,1505,4,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1212835990,116,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,137535.52,0,89256.30667,51139.94333,348224.7333,174112.3667,1713,1443,1579,2,2,2,0,1,0,0,0,0,0,0,0,190000,1,1029363.887,11,514681.9433,5.5
1213012762,2001,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,8779.68,0,8777.96,8773.446667,0,0,1704,1551,1628,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213040067,213,ZR01,1,1,0,0,0,1,0,1,0,0,0,0,0,229616.87,0,362599.0733,402960.275,0,0,3553,1022,1598,6,6,6,0,1,0,0,0,0,0,0,0,1147287.38,10,3456313.097,18,2016643.843,10.33333333
1213061361,128,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,5124.23,0,4603.24,18777.88667,23276.66,11638.33,1701,1548,1625,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213088837,6600,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,2750.14,0,31168.88333,29434.805,0,0,1687,1511,1600,2,2,2,0,1,0,0,0,0,0,0,0,0,0,949546.67,2,1886972.627,1.833333333
1213146249,237,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,622.68,0,622.56,622.2416667,0,0,1699,1546,1623,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213222024,202,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,12074.82,0,11971.96667,17317.55833,289798.02,144899.01,1697,1353,1526,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213329692,217,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,71.01,0,70.99333333,7160.308333,98403.53,49201.765,1693,1540,1617,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213354112,322,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,5788.91,0,5583.62,6333.581667,0,0,1693,1537,1616,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213472885,125,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,910.07,0,909.89,909.425,0,0,1690,581,1136,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213566695,210,ZR01,1,1,0,0,0,1,0,1,0,0,0,0,0,2454148.93,0,2400879.747,2444916.895,0,0,1396,947,1246,4,4,4,1,1,0,0,0,0,0,0,0,2189292.92,15,7761379.133,23.66666667,4325797.9,16.16666667
1213673526,110,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3466.49,0,4256.58,3692.956667,0,0,1685,1532,1609,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213676788,801,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,11570.36,0,11568.09667,12873.49333,423450.9067,211725.4533,1685,1532,1609,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213777192,501,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3178.84,0,3223.24,3786.798333,0,0,1683,1530,1607,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213915997,905,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,2552.23,0,17974.89667,20215.28833,0,0,1679,1233,1361,6,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213932491,321,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,2419.16,0,2418.686667,2417.443333,100878.2467,50439.12333,1679,1526,1603,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213958302,515,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1218.59,0,1218.35,1516.306667,0,0,1678,1525,1602,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1213961240,1513,ZR01,1,1,0,0,1,1,1,0,0,0,0,0,0,7836.5,0,189676.0333,132180.515,0,0,1678,846,1473,8,8,8,1,1,0,0,0,0,0,0,0,0,0,719539.2667,2,756287.8367,2.833333333
1214032131,308,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,152.85,0,152.81,340.3366667,0,0,1677,370,1253,6,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,8333.333333,0.166666666
1214038339,1111,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,2965.52,0,2964.94,2963.418333,0,0,1677,1509,1594,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214071421,214,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,38335.56,0,38328.06,38308.36667,0,0,1676,1523,1600,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214097007,325,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,815.51,0,18163.16667,41231.26833,0,0,1676,1523,1600,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214191673,214,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3065.33,0,3062.43,3059.668333,31543.68,15771.84,1673,1435,1555,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214191832,1108,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,9714.25,0,14487.73333,13839.29333,0,0,1673,1520,1597,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214251071,1104,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,729.77,0,729.63,729.2533333,0,0,1672,1519,1596,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214251143,1104,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,101411.2,0,101051.6333,52220.34833,0,0,1672,2,1070,2,2,2,0,1,0,0,0,0,0,0,0,0,0,33333.33333,0.333333333,16666.66667,0.166666666
1214318833,515,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,432.25,0,432.1633333,1257.071667,71383.88,35691.94,1671,1518,1595,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214339512,325,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,11050.18,0,11048.01333,11042.335,0,0,1671,1518,1595,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214622083,6600,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,11377.07,268313.26,6258.62,4019.821667,268313.26,268313.26,1611,873,1243,2,2,2,0,1,0,0,0,0,0,0,0,50000,1,16666.66667,0.333333333,8333.333333,0.166666666
1214647936,323,ZR01,2,1,0,0,1,0,0,0,0,0,0,0,0,451.18,0,2884.466667,11472.13833,0,0,1665,580,905,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214745007,2009,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,3906.52,0,3905.753333,3903.746667,0,0,1664,1511,1588,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214898290,1606,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,9798.91,0,10750.87667,9023.021667,64558.58333,32279.29167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193644.28,2,64548.09333,0.666666666,32274.04667,0.333333333
1214902646,2905,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1391.12,0,1390.85,1390.133333,0,0,1662,1509,1586,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215017126,215,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,556.92,0,556.8133333,556.525,0,0,1659,1506,1583,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215032549,135,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,2.34,31518.73,2.34,1015.76,80585.60667,56052.16833,1659,1506,1583,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215032610,117,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1476.35,0,1647.186667,1739.828333,0,0,1659,1506,1583,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215087391,142,ZR01,2,1,1,0,0,0,0,0,0,0,0,0,0,4135.34,0,4134.533333,4132.41,0,0,1658,1474,1559,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215103137,2904,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,665.98,0,665.85,665.51,0,0,1658,1505,1582,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215118621,6600,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,331.49,0,4815.1,9543.33,0,0,1399,383,892,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215155941,102,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1841.12,0,1427.163333,1968.213333,0,0,1657,349,1004,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215213454,602,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.96,16475.76,8237.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215265333,2206,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,227511.44,0,154883.09,101087.02,66908.66667,33454.33333,1655,2,1265,7,6,6,0,1,1,0,0,1,0,0,0,1200000,5,919411.8467,7,534705.9233,4.833333333
1215331733,325,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,54.13,0,7442.316667,4291.581667,63677.66333,31838.83167,1654,1501,1578,1,1,1,0,1,0,0,0,0,0,0,0,0,0,250038.9067,1.333333333,125019.4533,0.666666666
1215365076,2901,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,154451.76,0,152097.8767,221397.49,0,0,1652,1499,1576,1,1,1,0,1,0,0,0,0,0,0,0,0,0,17242.53333,0.333333333,19534.76667,0.333333333
1215368004,519,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,320881.98,0,304102.3433,289717.1533,11566.36,5783.18,1652,112,467,5,5,5,0,1,0,0,0,0,0,0,0,100000,2,412863.6733,3.333333333,206431.8367,1.666666666
1215443222,1104,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,1958.22,0,1957.833333,1956.83,0,0,1651,1282,1467,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215443305,1104,ZR01,2,1,0,0,0,0,1,0,0,0,0,0,0,1521.82,0,1521.52,7780.886667,308365.32,154182.66,3379,1498,2439,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215600799,506,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3820.68,0,6022.993333,3679.498333,0,0,1649,1496,1573,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215646622,217,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,16559.66,0,12754.87667,6842.173333,50821.77,25410.885,1648,1495,1572,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215652428,2901,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1642.286667,211674.33,105837.165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215664687,301,ZR01,2,1,0,0,0,1,0,0,0,1,0,0,0,38495.68,0,38024.61,36165.915,0,0,861,690,772,4,4,4,0,1,0,0,0,0,0,0,0,200000,3,120000,2,1893333.333,1.666666666
1215725488,3201,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,52520.85,0,51991.12333,34670.95833,0,0,1647,846,1085,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,18431.46333,0.333333333
1215826071,1815,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864.075,26476.05,13238.025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215837804,804,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,10564.65,0,8566.18,4794.395,199542.5767,99771.28833,1644,1491,1568,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215852262,3301,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,274070.08,0,230960.7967,167588.5617,0,0,1644,839,1242,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1215907231,1110,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,6466.03,0,5336.133333,3435.703333,55837.83333,27918.91667,1643,1490,1567,1,1,1,0,1,0,0,0,0,0,0,0,238908.88,2,79636.29333,0.666666666,39818.14667,0.333333333
1216038670,142,ZR01,1,1,0,0,0,1,0,1,0,0,0,0,0,4177.75,0,3698.376667,3919.743333,1336132.937,668066.4683,1641,879,1234,5,5,5,0,1,0,0,0,0,0,0,0,5584181.39,5,1978060.463,2.333333333,989030.2317,1.166666666
1216109981,1001,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0,19.76666667,1071.886667,19810.66333,9905.331667,1640,1487,1564,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216113225,2205,ZR01,1,1,0,1,0,0,0,0,0,0,0,0,0,2492.21,0,2491.72,2490.44,0,0,1640,1487,1564,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216178095,910,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,9.15,0,175.74,342.155,0,0,1637,1484,1561,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216232695,101,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,62.24,0,62.23,7251.815,225957.6967,112978.8483,1636,1483,1560,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216241311,103,ZR01,1,1,1,0,0,1,0,1,0,0,0,0,0,4321.63,0,4579.36,4245.92,0,0,1636,1055,1499,9,9,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216241656,910,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,726.36,0,32452.92333,22150.44833,83975.64,41987.82,1636,1483,1560,1,1,1,0,1,0,0,0,0,0,0,0,2593842,4,2531787.62,7.333333333,1385995.643,4.666666666
1216242705,319,ZR01,2,1,0,0,0,0,1,0,0,0,0,0,0,258.18,0,448.42,991.6,0,0,1636,1483,1560,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216245637,1506,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,7544.48,0,9168.453333,7979.67,0,0,1636,1483,1560,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216246014,223,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,1037005.39,0,1101048.8,1173386.798,0,0,1636,781,1034,4,4,4,0,1,0,0,0,0,0,0,0,0,0,559651.9333,6.333333333,279825.9667,3.166666666
1216378297,128,ZR01,1,1,0,0,0,1,0,0,0,0,1,0,0,12172.62,0,12170.23,10508.465,0,0,1634,568,1130,7,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216487277,2002,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,9107.02,0,9105.233333,18532.78,297213.2533,148606.6267,1631,1478,1555,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,247032.5667,0.333333333
1216547663,2104,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1989.95,0,2759.69,5330.836667,0,0,1630,1173,1402,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216565733,1104,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,2139.05,0,2138.633333,2137.535,0,0,1630,1477,1554,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216699494,802,ZR01,2,1,0,0,1,0,0,0,0,0,0,0,0,31809.59,0,24299.59333,15270.63,0,0,1628,1441,1527,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216830660,502,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,560.83,0,1079.423333,1112.085,0,0,1624,1471,1548,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216830691,502,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1076.49,0,1076.276667,5417.31,29037.66,14518.83,1624,1471,1548,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216834319,323,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,3496.2,0,3207.783333,2901.116667,0,0,1624,1471,1548,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216900738,716,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,842.87,451035,699.71,6045.696667,300690,375862.5,1623,4,813,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216903062,217,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,12844.7,0,13678.66,15765.14333,3697.896667,1848.948333,1623,1470,1547,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1216906142,1011,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,67.67,0,33895.43333,18261.29833,93297.08333,46648.54167,1623,1470,1547,1,1,1,0,1,0,0,0,0,0,0,0,0,0,158392.0633,0.666666666,79196.03167,0.333333333
1217006815,2007,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,34.63,0,34.62666667,980.095,204322.88,102161.44,1622,1469,1546,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1217097816,502,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,3056.87,0,3171.603333,2585.145,0,0,1620,1467,1544,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1217171877,136,ZR01,1,1,1,1,0,0,0,0,0,0,0,0,0,268118.32,0,295798.4267,349493.9517,0,0,1620,0,1463,13,13,13,0,1,0,0,0,0,0,0,0,0,0,92803.93589,1,46401.96795,0.5
1217179374,117,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,1115.29,0,1115.073333,1114.498333,0,0,1620,1467,1544,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1217193298,502,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,310280.32,0,311280.9933,335818.81,0,0,1619,1466,1543,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,55234.74,0.5
